input_path,text_id,text,confidence,polygon
../data/application-test-images/0001_p001.jpg,1,43,0.9029694199562073,"[[79, 129], [139, 129], [139, 181], [79, 181]]"
../data/application-test-images/0001_p001.jpg,2,葉孔現叫,0.686870813369751,"[[128, 146], [274, 146], [272, 581], [125, 580]]"
../data/application-test-images/0001_p001.jpg,3,陳渐观叶,0.6617231369018555,"[[815, 151], [946, 156], [930, 577], [799, 572]]"
../data/application-test-images/0001_p001.jpg,4,42,0.6751090288162231,"[[3372, 190], [3453, 193], [3451, 246], [3370, 243]]"
../data/application-test-images/0001_p001.jpg,5,林心娘叶,0.9038488268852234,"[[2144, 207], [2291, 212], [2277, 607], [2130, 602]]"
../data/application-test-images/0001_p001.jpg,6,黄會現叫,0.7703474164009094,"[[2745, 230], [2884, 232], [2879, 668], [2740, 667]]"
../data/application-test-images/0001_p001.jpg,7,壹個刷我共计钱壹拾参文列表日如此音甚長短初汝二比,0.6508069038391113,"[[484, 502], [605, 505], [568, 2324], [448, 2321]]"
../data/application-test-images/0001_p001.jpg,8,陳渐供谓渐與凍馬援交关离耶尚長去手童拾參文二方,0.56032395362854,"[[695, 502], [800, 504], [766, 2337], [661, 2335]]"
../data/application-test-images/0001_p001.jpg,9,死荘娘不该生赔,0.7768363952636719,"[[1017, 500], [1115, 504], [1094, 1093], [996, 1089]]"
../data/application-test-images/0001_p001.jpg,10,列臺日如此乃是庄娘税其女婢况又省纳还税钱女辉猴,0.7307606339454651,"[[1108, 499], [1222, 503], [1164, 2337], [1050, 2333]]"
../data/application-test-images/0001_p001.jpg,11,莊娘迎月有纳税钱否苍日氏收莊娘税子每月堂文壹,0.6693330407142639,"[[1212, 499], [1319, 502], [1263, 2254], [1156, 2251]]"
../data/application-test-images/0001_p001.jpg,12,和息罷了二比唯而退,0.8652043342590332,"[[391, 509], [490, 512], [474, 1304], [375, 1302]]"
../data/application-test-images/0001_p001.jpg,13,半伏乞追究陳馬援供调凍渐尚久休税八间日每日,0.753733217716217,"[[596, 509], [703, 512], [667, 2337], [559, 2335]]"
../data/application-test-images/0001_p001.jpg,14,技堂下伏乞公部问林心娘口汝既将女辉付陳荘娘使唤,0.709999680519104,"[[1315, 510], [1412, 513], [1358, 2330], [1262, 2327]]"
../data/application-test-images/0001_p001.jpg,15,使喚今婢己死荘娘合應生民贖回之我而地不肯生以此特,0.7305095195770264,"[[1413, 510], [1520, 513], [1463, 2332], [1356, 2329]]"
../data/application-test-images/0001_p001.jpg,16,辉鞋川贖回每奈先为措我赎四此牌其一好仍付弟婦陈庄娘,0.6857069134712219,"[[1518, 509], [1624, 512], [1570, 2333], [1463, 2330]]"
../data/application-test-images/0001_p001.jpg,17,白責暂为寶及舍举月良身故氏恐與番人听约過期則此,0.6757509112358093,"[[1621, 501], [1729, 504], [1676, 2333], [1569, 2330]]"
../data/application-test-images/0001_p001.jpg,18,人又借氏三婢二名俱卖與番人没求番人轉税女好为使唤,0.7691022753715515,"[[1933, 522], [2037, 523], [2014, 2344], [1909, 2342]]"
../data/application-test-images/0001_p001.jpg,19,林心娘供谓舍弟林月良有一女牌为缺我使用将婢责典番,0.844311535358429,"[[2035, 520], [2142, 521], [2113, 2352], [2006, 2350]]"
../data/application-test-images/0001_p001.jpg,20,迎月纳还税子又与番人言约至六個月切放贖回此難,0.7454202771186829,"[[1845, 530], [1937, 531], [1910, 2340], [1818, 2338]]"
../data/application-test-images/0001_p001.jpg,21,黄會面真会明,0.8574934601783752,"[[2327, 533], [2438, 534], [2432, 1065], [2322, 1064]]"
../data/application-test-images/0001_p001.jpg,22,讨不还伏乞追究李六诉谓宋乞寻得蔡六业後将人交,0.8281511068344116,"[[2430, 533], [2534, 537], [2469, 2343], [2365, 2339]]"
../data/application-test-images/0001_p001.jpg,23,办價我式文星交行您共计钱式百五拾柒文李六要咀累,0.7267278432846069,"[[2529, 535], [2636, 538], [2577, 2354], [2470, 2351]]"
../data/application-test-images/0001_p001.jpg,24,黄會供谓蔡六去歳会算尚去火油百星拾四办二菱每,0.7070795893669128,"[[2633, 535], [2747, 539], [2678, 2364], [2564, 2359]]"
../data/application-test-images/0001_p001.jpg,25,藏在交寅簿快,0.7944623827934265,"[[2942, 540], [3039, 544], [3017, 1034], [2921, 1030]]"
../data/application-test-images/0001_p001.jpg,26,口每将其听供另錄一缔着二比俱各花押为贴另禄字来,0.7306103110313416,"[[3049, 532], [3164, 538], [3078, 2382], [2963, 2377]]"
../data/application-test-images/0001_p001.jpg,27,貴生当堂禀明顾依婉娘听言没来不敢反悔生端,0.8295351266860962,"[[3156, 541], [3256, 546], [3183, 2140], [3082, 2136]]"
../data/application-test-images/0001_p001.jpg,28,貴生處情不讨所議致为夫妻请乞羅息可以别择配偶連,0.7101507782936096,"[[3260, 535], [3374, 540], [3294, 2379], [3181, 2374]]"
../data/application-test-images/0001_p001.jpg,29,钱前乞免还其钱氏有衣裳椅桌眠床厨脱甲办目本箱存在连,0.7603843808174133,"[[3365, 534], [3482, 538], [3419, 2388], [3301, 2384]]"
../data/application-test-images/0001_p001.jpg,30,駁,0.15787959098815918,"[[1188, 641], [1239, 641], [1239, 708], [1188, 708]]"
../data/application-test-images/0001_p001.jpg,31,陳馬援,0.7423455715179443,"[[793, 741], [915, 742], [912, 1089], [789, 1088]]"
../data/application-test-images/0001_p001.jpg,32,盧桃现,0.6596599221229553,"[[45, 801], [183, 799], [188, 1156], [51, 1159]]"
../data/application-test-images/0001_p001.jpg,33,盧九观,0.770352303981781,"[[184, 804], [321, 798], [334, 1138], [197, 1143]]"
../data/application-test-images/0001_p001.jpg,34,陳荘娘,0.7246888279914856,"[[2128, 852], [2248, 858], [2232, 1180], [2112, 1174]]"
../data/application-test-images/0001_p001.jpg,35,李六,0.9820997714996338,"[[2730, 866], [2843, 868], [2838, 1162], [2725, 1160]]"
../data/application-test-images/0001_p001.jpg,36,俱不到,0.7624385356903076,"[[148, 1101], [249, 1101], [249, 1305], [148, 1305]]"
../data/application-test-images/0001_p001.jpg,37,-,0.2802528440952301,"[[81, 1200], [121, 1174], [149, 1218], [108, 1243]]"
../data/application-test-images/0001_p001.jpg,38,視削,0.9549200534820557,"[[43, 1307], [307, 1302], [310, 1458], [45, 1463]]"
../data/application-test-images/0001_p001.jpg,39,人林富观,0.8993900418281555,"[[118, 1433], [257, 1431], [266, 1846], [126, 1849]]"
../data/application-test-images/0001_p001.jpg,40,6,0.07740897685289383,"[[1667, 2068], [1684, 2076], [1678, 2090], [1661, 2082]]"
../data/application-test-images/0001_p001.jpg,41,公堂恐,0.9388477206230164,"[[3095, 2087], [3175, 2092], [3156, 2370], [3076, 2364]]"
